1,accessory.xhtml,accessory.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
2,Accessorygroup.xhtml,Accessorygroup.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
3,Actionbar.xhtml,Actionbar.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
4,Apps.xhtml,Apps.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
5,Appsgroup.xhtml,Appsgroup.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
6,bower_components,bower_components,0,Screen,4/12/2018 23:48,4/12/2018 23:48
7,CompinentOfRole.xhtml,CompinentOfRole.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
8,Config.xhtml,Config.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
9,Groups.xhtml,Groups.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
10,index.xhtml,index.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
11,input_type.xhtml,input_type.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
12,login.xhtml,login.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
13,Main.xhtml,Main.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
14,Parameter.xhtml,Parameter.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
15,ParameterGroup.xhtml,ParameterGroup.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
16,Parmeter_type.xhtml,Parmeter_type.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
17,Parts.xhtml,Parts.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
18,profile.xhtml,profile.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
19,Roles.xhtml,Roles.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
20,Slider.xhtml,Slider.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
21,Terminal.xhtml,Terminal.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
22,TerminalGroup.xhtml,TerminalGroup.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
23,TerminalTemplate.xhtml,TerminalTemplate.xhtml,0,Screen,4/12/2018 23:48,4/12/2018 23:48
24,accessory_Create,accessory_Create,1,component,4/12/2018 23:48,4/12/2018 23:48
25,accessory_Edit,accessory_Edit,1,component,4/12/2018 23:48,4/12/2018 23:48
26,accessorygroup_edit,accessorygroup_edit,2,component,4/12/2018 23:48,4/12/2018 23:48
27,accessorygroup_remove,accessorygroup_remove,2,component,4/12/2018 23:48,4/12/2018 23:48
28,accessorygroup_submit,accessorygroup_submit,2,component,4/12/2018 23:48,4/12/2018 23:48
29,accessorygroup_add_submit,accessorygroup_add_submit,2,component,4/12/2018 23:48,4/12/2018 23:48
30,accessorygroup_select_one_menu,accessorygroup_select_one_menu,2,component,4/12/2018 23:48,4/12/2018 23:48
31,accessorygroup__select_aplicatin,accessorygroup__select_aplicatin,2,component,4/12/2018 23:48,4/12/2018 23:48
32,accessorygroup__select_aplicatin_Group,accessorygroup__select_aplicatin_Group,2,component,4/12/2018 23:48,4/12/2018 23:48
33,accessorygroup__select_aplicatin_Group_submit,accessorygroup__select_aplicatin_Group_submit,2,component,4/12/2018 23:48,4/12/2018 23:48
34,apps_view,apps_view,4,component,4/12/2018 23:48,4/12/2018 23:48
35,apps_multi_part,apps_multi_part,4,component,4/12/2018 23:48,4/12/2018 23:48
36,app_group,app_group,5,component,4/12/2018 23:48,4/12/2018 23:48
37,app_group_remove,app_group_remove,5,component,4/12/2018 23:48,4/12/2018 23:48
38,app_group_submit,app_group_submit,5,component,4/12/2018 23:48,4/12/2018 23:48
39,app_groups_add,app_groups_add,5,component,4/12/2018 23:48,4/12/2018 23:48
40,app_groups_select,app_groups_select,5,component,4/12/2018 23:48,4/12/2018 23:48
41,app_groups_select_submit,app_groups_select_submit,5,component,4/12/2018 23:48,4/12/2018 23:48
42,groups_edit,groups_edit,9,component,4/12/2018 23:48,4/12/2018 23:48
43,groups_add,groups_add,9,component,4/12/2018 23:48,4/12/2018 23:48
44,paramter_edit,paramter_edit,14,component,4/12/2018 23:48,4/12/2018 23:48
45,paramter_submit,paramter_submit,14,component,4/12/2018 23:48,4/12/2018 23:48
46,paramter_select,paramter_select,14,component,4/12/2018 23:48,4/12/2018 23:48
47,paramter_add,paramter_add,14,component,4/12/2018 23:48,4/12/2018 23:48
48,paramterGroup_form_edit,paramterGroup_form_edit,15,component,4/12/2018 23:48,4/12/2018 23:48
49,paramtergroup_remove,paramtergroup_remove,15,component,4/12/2018 23:48,4/12/2018 23:48
50,paramtergroup_removegroup,paramtergroup_removegroup,15,component,4/12/2018 23:48,4/12/2018 23:48
51,paramtergroup_form_add,paramtergroup_form_add,15,component,4/12/2018 23:48,4/12/2018 23:48
52,paramtergroup_add,paramtergroup_add,15,component,4/12/2018 23:48,4/12/2018 23:48
53,paramtergroup_assign_group_form,paramtergroup_assign_group_form,15,component,4/12/2018 23:48,4/12/2018 23:48
54,paramtergroup_assign,paramtergroup_assign,15,component,4/12/2018 23:48,4/12/2018 23:48
55,paramter_type_remove,paramter_type_remove,15,component,4/12/2018 23:48,4/12/2018 23:48
56,paramter_type_add,paramter_type_add,15,component,4/12/2018 23:48,4/12/2018 23:48
57,parts_edit,parts_edit,17,component,4/12/2018 23:48,4/12/2018 23:48
58,parts_edit_submit,parts_edit_submit,17,component,4/12/2018 23:48,4/12/2018 23:48
59,parts_add,parts_add,17,component,4/12/2018 23:48,4/12/2018 23:48
60,parts_add_submit,parts_add_submit,17,component,4/12/2018 23:48,4/12/2018 23:48
61,termenal_edit,termenal_edit,21,component,4/12/2018 23:48,4/12/2018 23:48
62,termenal_edit_submit,termenal_edit_submit,21,component,4/12/2018 23:48,4/12/2018 23:48
63,termenal_add,termenal_add,21,component,4/12/2018 23:48,4/12/2018 23:48
64,terminalgroup_edit_submit,terminalgroup_edit_submit,22,component,4/12/2018 23:48,4/12/2018 23:48
65,termenalgroup_add,termenalgroup_add,22,component,4/12/2018 23:48,4/12/2018 23:48
66,termenalgroup_termenal_remove,termenalgroup_termenal_remove,22,component,4/12/2018 23:48,4/12/2018 23:48
67,termenalgroup_termenal_add,termenalgroup_termenal_add,22,component,4/12/2018 23:48,4/12/2018 23:48
