ID,Name,Value,Description,Edit,create_date,update_date,component_component_ID
24,accessory_Create,accessory_Create,accessory_Create,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",24
25,accessory_Edit,accessory_Edit,accessory_Edit,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",25
26,accessorygroup_edit,accessorygroup_edit,accessorygroup_edit,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",26
27,accessorygroup_remove,accessorygroup_remove,accessorygroup_remove,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",27
28,accessorygroup_submit,accessorygroup_submit,accessorygroup_submit,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",28
29,accessorygroup_add_submit,accessorygroup_add_submit,accessorygroup_add_submit,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",29
30,accessorygroup_select_one_menu,accessorygroup_select_one_menu,accessorygroup_select_one_menu,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",30
31,accessorygroup__select_aplicatin,accessorygroup__select_aplicatin,accessorygroup__select_aplicatin,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",31
32,accessorygroup__select_aplicatin_Group,accessorygroup__select_aplicatin_Group,accessorygroup__select_aplicatin_Group,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",32
33,accessorygroup__select_aplicatin_Group_submit,accessorygroup__select_aplicatin_Group_submit,accessorygroup__select_aplicatin_Group_submit,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",33
34,apps_view,apps_view,apps_view,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",34
35,apps_multi_part,apps_multi_part,apps_multi_part,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",35
36,app_group,app_group,app_group,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",36
37,app_group_remove,app_group_remove,app_group_remove,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",37
38,app_group_submit,app_group_submit,app_group_submit,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",38
39,app_groups_add,app_groups_add,app_groups_add,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",39
40,app_groups_select,app_groups_select,app_groups_select,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",40
41,app_groups_select_submit,app_groups_select_submit,app_groups_select_submit,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",41
42,groups_edit,groups_edit,groups_edit,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",42
43,groups_add,groups_add,groups_add,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",43
44,paramter_edit,paramter_edit,paramter_edit,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",44
45,paramter_submit,paramter_submit,paramter_submit,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",45
46,paramter_select,paramter_select,paramter_select,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",46
47,paramter_add,paramter_add,paramter_add,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",47
48,paramterGroup_form_edit,paramterGroup_form_edit,paramterGroup_form_edit,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",48
49,paramtergroup_remove,paramtergroup_remove,paramtergroup_remove,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",49
50,paramtergroup_removegroup,paramtergroup_removegroup,paramtergroup_removegroup,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",50
51,paramtergroup_form_add,paramtergroup_form_add,paramtergroup_form_add,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",51
52,paramtergroup_add,paramtergroup_add,paramtergroup_add,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",52
53,paramtergroup_assign_group_form,paramtergroup_assign_group_form,paramtergroup_assign_group_form,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",53
54,paramtergroup_assign,paramtergroup_assign,paramtergroup_assign,0,"2018-04-12 23:48:54","2018-04-12 23:48:54",54
